,Temperatura exterior (K),,Temperatura interior (K),,Voltatge (V),,Quantitat de llum (lx),,Intensitat (A),,Potència (W),
16:20:00,287.46,K,291.09,K,0.13,V,46223,lx,0.1228,A,0.0159673904,W
16:20:25,287.40,K,290.71,K,0.12,V,46558,lx,0.1131,A,0.0135703296,W
16:20:50,287.46,K,292.09,K,0.17,V,46730,lx,0.1617,A,0.0274901424,W
16:21:15,287.52,K,292.71,K,0.19,V,46204,lx,0.1815,A,0.0344821424,W
16:21:40,287.46,K,293.40,K,0.21,V,46633,lx,0.2015,A,0.04231836,W
16:22:05,287.52,K,294.15,K,0.24,V,46527,lx,0.2315,A,0.05554944,W
16:22:30,287.46,K,294.65,K,0.26,V,46420,lx,0.2516,A,0.06540976,W
16:22:55,287.52,K,295.09,K,0.27,V,46274,lx,0.2620,A,0.0707433264,W
16:23:20,287.27,K,295.40,K,0.29,V,45990,lx,0.2820,A,0.08177884,W
16:23:45,287.27,K,295.65,K,0.30,V,45665,lx,0.2922,A,0.08766,W
16:24:10,287.27,K,295.84,K,0.31,V,45385,lx,0.3023,A,0.0937182576,W
16:24:35,286.84,K,296.02,K,0.33,V,43892,lx,0.3222,A,0.1063264752,W
16:25:00,286.96,K,296.15,K,0.33,V,44903,lx,0.3225,A,0.10641708,W
16:25:25,287.21,K,296.21,K,0.32,V,42945,lx,0.3128,A,0.1001046016,W
16:25:50,287.21,K,296.21,K,0.32,V,44440,lx,0.3128,A,0.1001046016,W
16:26:15,287.27,K,296.27,K,0.32,V,44222,lx,0.3129,A,0.1001439232,W
16:26:40,287.15,K,296.27,K,0.33,V,43875,lx,0.3227,A,0.1065007152,W
16:27:05,287.15,K,296.27,K,0.33,V,41184,lx,0.3227,A,0.1065007152,W
16:27:30,287.09,K,296.27,K,0.33,V,39841,lx,0.3227,A,0.1065007152,W
16:27:55,287.15,K,296.27,K,0.33,V,39681,lx,0.3227,A,0.1065007152,W
16:28:20,287.21,K,296.21,K,0.32,V,39508,lx,0.3128,A,0.1001046016,W
16:28:45,286.96,K,296.21,K,0.33,V,39280,lx,0.3226,A,0.1064588976,W
16:29:10,287.21,K,296.21,K,0.32,V,39030,lx,0.3128,A,0.1001046016,W
16:29:35,287.21,K,296.15,K,0.32,V,38770,lx,0.3127,A,0.10006528,W
16:30:00,287.15,K,296.09,K,0.32,V,38460,lx,0.3126,A,0.1000259584,W
16:30:25,287.15,K,296.09,K,0.32,V,38245,lx,0.3126,A,0.1000259584,W
16:30:50,287.15,K,296.02,K,0.32,V,37835,lx,0.3124,A,0.0999800832,W
16:31:15,287.21,K,295.40,K,0.29,V,37501,lx,0.2820,A,0.08177884,W
16:31:40,286.96,K,295.09,K,0.29,V,41548,lx,0.2814,A,0.0816119856,W
16:32:05,287.21,K,294.84,K,0.27,V,46095,lx,0.2616,A,0.0706266864,W
16:32:30,287.41,K,294.71,K,0.26,V,45868,lx,0.2517,A,0.0654357184,W
16:32:55,287.77,K,294.71,K,0.25,V,45752,lx,0.2420,A,0.060499,W
16:33:20,287.90,K,294.71,K,0.25,V,45170,lx,0.2420,A,0.060499,W
16:33:45,287.77,K,294.71,K,0.25,V,45147,lx,0.2420,A,0.060499,W
16:34:10,287.21,K,294.71,K,0.27,V,44970,lx,0.2614,A,0.0705660336,W
16:34:35,287.77,K,294.65,K,0.25,V,44831,lx,0.2419,A,0.060475,W
16:35:00,287.84,K,294.65,K,0.25,V,44725,lx,0.2419,A,0.060475,W
16:35:25,287.21,K,294.59,K,0.27,V,44429,lx,0.2611,A,0.0705100464,W
16:35:50,287.71,K,294.59,K,0.25,V,44175,lx,0.2418,A,0.060451,W
16:36:15,287.77,K,294.65,K,0.25,V,43985,lx,0.2419,A,0.060475,W
16:36:40,287.77,K,294.65,K,0.25,V,43871,lx,0.2419,A,0.060475,W
16:37:05,287.90,K,294.59,K,0.24,V,43735,lx,0.2321,A,0.0557116416,W
16:37:30,288.02,K,294.65,K,0.24,V,43486,lx,0.2322,A,0.05573376,W
16:37:55,287.90,K,294.65,K,0.24,V,43273,lx,0.2322,A,0.05573376,W
16:38:20,287.71,K,294.65,K,0.25,V,42988,lx,0.2419,A,0.060475,W
16:38:45,287.65,K,294.59,K,0.25,V,42905,lx,0.2418,A,0.060451,W
16:39:10,287.52,K,294.52,K,0.25,V,42698,lx,0.2417,A,0.060423,W
16:39:35,287.46,K,294.52,K,0.25,V,42769,lx,0.2417,A,0.060423,W
16:40:00,287.52,K,294.52,K,0.25,V,42570,lx,0.2417,A,0.060423,W
16:40:25,287.27,K,294.40,K,0.26,V,42401,lx,0.2512,A,0.0653016,W
16:40:50,287.27,K,294.40,K,0.26,V,41996,lx,0.2512,A,0.0653016,W
16:41:15,287.34,K,294.34,K,0.25,V,41540,lx,0.2414,A,0.060351,W
16:41:40,287.40,K,294.34,K,0.25,V,41483,lx,0.2414,A,0.060351,W
16:42:05,287.46,K,294.34,K,0.25,V,41265,lx,0.2414,A,0.060351,W
16:42:30,287.59,K,294.27,K,0.24,V,41318,lx,0.2316,A,0.0555936768,W
16:42:55,287.40,K,294.21,K,0.25,V,40998,lx,0.2412,A,0.060299,W
16:43:20,287.40,K,294.15,K,0.24,V,40793,lx,0.2315,A,0.05554944,W
16:43:45,287.34,K,294.09,K,0.24,V,40668,lx,0.2314,A,0.0555273216,W
16:44:10,287.34,K,294.09,K,0.24,V,40432,lx,0.2314,A,0.0555273216,W
16:44:35,287.40,K,293.96,K,0.24,V,39985,lx,0.2312,A,0.0554793984,W
16:45:00,287.46,K,293.96,K,0.23,V,40001,lx,0.2215,A,0.0509524336,W
16:45:25,287.52,K,293.90,K,0.23,V,39819,lx,0.2214,A,0.05093212,W
16:45:50,287.46,K,293.96,K,0.23,V,39712,lx,0.2215,A,0.0509524336,W
16:46:15,287.27,K,293.90,K,0.24,V,39325,lx,0.2311,A,0.05545728,W
16:46:40,287.09,K,293.77,K,0.24,V,38969,lx,0.2309,A,0.0554093568,W
16:47:05,286.90,K,293.77,K,0.25,V,38865,lx,0.2405,A,0.060123,W
16:47:30,286.90,K,293.71,K,0.25,V,38541,lx,0.2404,A,0.060099,W
